ID,price
11978,1587287.5239286795
12365,2199315.6591211963
3883,601476.6247949603
2961,1780891.4972662902
2421,2116734.217874016
2611,1106201.9681971737
302,1613475.3467274546
516,2033026.4037925922
361,2622050.2560684006
3466,2362342.453948769
11171,3021965.4297387446
8543,3131971.474552207
201,1343977.6022565055
10686,3181377.491065781
7306,747559.929202456
1528,1130109.189932839
330,1606395.4876468778
12278,1984058.8060095045
8108,2778563.9158834754
3959,1302716.4364742655
3719,1960492.1822914677
4949,2815509.1661371803
520,2687553.3407241157
5474,2752367.4118381394
152,1342074.9901039018
3481,906163.3493408111
7991,1282349.374688024
12180,1977481.951210895
7640,1760595.8247649549
1207,2606223.5683549023
11905,1308695.460760624
2631,885387.9005753342
1109,1582911.4656414753
3274,1835785.8912613615
10133,1863254.6952732538
12475,3799754.048299853
8365,4414902.700591642
12929,839792.29609622
2156,4386342.543623682
728,2342990.733510795
723,1052606.2537340405
10673,1985935.794260479
1405,2079965.0155321443
288,3336131.071540287
9366,4850506.541806452
3168,2875430.6283209138
509,4699992.966509882
10112,2155862.063785096
221,2602291.1033813707
2575,1565672.114152051
189,2701610.601087782
11173,1846882.7894402307
8778,1865531.2698443246
7078,2421089.2257363773
308,806452.4423803876
4663,2618041.215845666
9209,2492394.978745101
9085,1705048.5584662964
6557,1693875.9260251264
2535,3332590.3631372373
329,2224005.296261313
4631,1800802.1665251504
1687,1960753.6932910304
4026,515078.7020468693
649,2191394.244901715
10457,1495271.0071449443
7773,2797194.1092742356
1639,1413500.3244750286
8278,3041693.244963361
3498,2793201.2250320255
921,1199913.074307286
11901,1486238.9132084837
866,2287290.5498854904
6398,4740945.306306448
543,2685586.636736379
2867,665461.2139262562
8877,1120513.0733570585
12316,962544.2062638036
1004,1888681.32921759
12332,2241149.3842863585
5672,4705359.5146112535
12417,1365051.8700928988
9802,1730634.168825271
3471,3995436.337411159
752,1703127.366804149
760,1517088.2368456319
1666,2169766.284984765
1950,1029445.6381431518
1939,1119171.4748995383
218,4692909.510474429
3506,1965022.5001264862
3687,1593329.285838613
1023,1266550.8986830136
7932,4124435.802320123
3755,1561558.7384917522
295,941454.3844913848
510,1051848.6492809353
6913,1204439.729525252
2142,1720161.5661921792
1986,3076953.6470799227
5659,901508.695051309
10829,3441147.5703154006
9539,1568863.539066281
3543,716713.8110392005
10168,3882812.466525896
8139,2648792.39944311
9235,2986839.0026284787
9062,2965452.1247323225
3234,1128513.6483456264
832,1899403.6329288688
3350,1985720.2260409077
11152,1293409.6682189151
537,1473497.6801576265
1902,737561.2981276092
3099,2420383.655514976
1714,3089276.0273999446
11668,3698728.43789338
404,3455453.64466888
4903,2218023.4369121697
2753,3279872.798589939
7682,2859352.735853112
523,1522235.2940057127
3693,2969121.2061646087
1703,1683664.313963368
6291,4189813.619517189
2747,3244583.35510836
5277,3177932.3061637064
8941,3697547.342018298
2850,944818.8800508827
2816,843136.8386024066
8250,1517759.7794569065
5327,2298879.1702216836
7141,2374179.9560521464
913,3325743.5929699186
188,3697368.4131705714
7922,2650056.895189341
2037,2863820.8037901847
8646,1410473.9881029786
3022,2165354.0882236757
8704,2666459.069423083
1274,2899427.027926693
10169,4096948.345219733
3025,1711495.985927803
4271,3680965.3178544445
4257,1077023.608130563
5926,2047544.2649012012
2937,1408653.136442891
797,4289899.325295724
1715,2569873.136430519
1052,1246826.6351183094
2919,2114703.18678607
261,1418968.1867687572
1682,1728060.8366060506
9018,698024.1021217038
11204,1330494.1306857562
940,1526983.1330850027
6518,1202967.8436148434
78,1523874.4402396658
3860,1695905.4940519943
12489,2019392.1901114038
5354,3029068.178958273
3770,3531470.0089454763
3487,1917904.9630120855
3659,1268365.756938758
6944,4569171.572152175
2744,1212535.8071430367
5679,993431.392007153
1747,2772101.5139991366
11683,2097939.8612377816
226,1756018.1459812634
2877,3217151.4805309665
7914,2157676.8926494853
11106,2175326.310917431
334,2925514.461393122
8237,2693931.486396626
768,1086312.9243584867
1033,2138851.518178862
10681,1376110.457858799
2952,2204802.0091858874
1380,1519531.83661251
875,2071830.181943519
1916,1138954.3132044952
1528,1062860.2481221478
3354,702619.037809608
983,884244.5731709657
12884,1345878.3624680676
117,2133052.2454761965
4709,2913781.8355693906
4520,1347384.0130073589
10422,999096.6112591256
748,3656519.1717501073
11611,3019812.7234374373
1153,1717634.5486924234
813,3667798.6789984973
4700,2489778.8622078635
2118,1571954.196689214
3692,2663237.7418562844
3693,1146149.4714414517
2903,3382767.797350285
987,1334875.4792282332
8271,884347.0824645058
3659,1240460.4385937676
2432,2121877.9548017234
1280,922707.2055422863
3278,2337160.771462312
9459,1578166.4325756785
812,2330849.945005728
3640,2860579.8072415846
5661,1827555.3870746696
11974,1917237.3459186526
2292,2011577.3822833607
1613,2214577.662846838
8315,2919293.9851413574
5341,2039035.438343882
2574,3011031.980476174
8783,2551373.00134276
4863,2452327.659756842
8073,4660241.917187741
2838,2587782.720293196
574,2857139.180553195
1868,3682727.927656758
1576,2109948.3829404977
3946,1844592.2164353244
1615,827043.7490450144
2332,1195709.7481294107
1178,4417694.553872239
38,1695949.5093645188
10246,1554236.3032837925
9530,2078021.625802428
392,1474401.2937680765
1053,1483309.7013240997
8410,1340759.0166971772
6095,1390194.7291639596
3584,1484675.1615911953
2995,1857053.5801085143
9081,1444305.220329607
11276,2327447.1246281085
4139,5121447.512849029
1620,1720556.362790599
5841,1529917.8715150512
9165,2627650.3430773877
6058,1442758.762853865
783,2384152.165231902
6325,2422443.5002584294
11330,3552340.2451176145
12732,1238316.2399549372
1778,4509366.959897814
1484,1673857.7140740033
5373,2407860.80519181
3440,646173.6349729227
12501,1740485.3557111004
1054,463786.9218082641
2687,1266705.6871352065
1904,1790211.2131286762
1497,2756380.7369476543
591,1252746.8532334154
639,1168558.271404216
567,3281048.59680857
10613,3114556.5779596805
1273,1918972.4390542624
8616,3940008.920240265
3722,742775.2309177569
2890,861352.4052330924
11636,3047524.6479632845
6238,1680293.9153152914
2677,2887720.48958713
3428,3966827.5515914136
9376,2727950.70555665
2522,2786996.8024861296
54,840024.8092732118
12447,2529441.372332504
2792,1108674.9129966476
361,4353011.208332436
2803,3702179.598260904
7902,1848242.1248424142
7462,4440981.265981419
1577,2572514.380162991
2035,995241.7021129702
3293,3743231.4327577655
2586,3062025.8612051867
4153,997849.5628889222
2075,1784318.9659028323
7579,4830881.667306632
12139,1706262.0493426858
4255,1675608.0309277158
1021,1904700.559574202
8549,2194368.2711289856
2694,1204209.147474837
1026,1081938.1067481674
12153,2775804.1088501257
1334,1920561.0272284555
12057,1431120.425286725
1736,2823020.126324703
6656,4146410.912457146
2944,800283.0847044277
9586,1175093.367940807
8238,1459439.3036109393
8769,1336937.4739376092
1596,1998916.1427158248
2099,1375607.39696878
945,1924262.7434854384
3604,1774812.693104853
4420,1427871.325744195
5477,2568353.6968124425
1349,1123670.6238312211
12615,3467830.0073857303
12561,2344541.6974899536
970,839264.5257252421
5352,3548501.9077239283
10750,1709470.8904068777
2180,819117.4619639406
3178,2512780.941929871
2088,1749045.0036453237
2,2970184.904907679
10324,2811082.126208939
155,855065.5110062233
5724,2830105.274735233
758,1583521.8583811312
7228,2149011.9246020196
4889,3106587.018893091
11017,2232608.8260409683
8304,3093712.809505032
9480,2104997.4091788083
2736,1948080.7245574077
5121,1375462.7804407664
5622,2262879.8689947627
760,2019151.6391022783
8687,3628429.0706002894
3867,3785845.899648161
2411,2310906.3352814107
4086,2189713.710796241
12400,1685003.1766708577
6797,990678.7945287654
1034,1630651.0911452144
1783,3008742.882712458
2753,1855189.895423922
1920,2096279.3092562146
10888,1263100.7698576618
12513,2251634.480985882
5594,1775914.9622194392
5812,947477.6752245477
5147,1681296.2243821437
6057,2199347.4479186623
6220,2150000.660139927
7145,2639422.1215067883
6356,2530702.839452495
7028,1497844.199901257
3140,329618.4612309863
9098,2771950.9452973567
255,1551398.2199944137
280,696614.0431002208
2385,2697572.2443206427
2943,4001836.3835873925
5517,1728703.5426786884
1024,1371009.71856463
103,2462872.401778327
7912,1974041.7889074835
2161,3228027.3828986543
8001,2527349.63466093
1260,802529.3298573729
3938,1226392.9277073983
3880,2530558.1201590663
1691,1196371.8606129691
2982,3399201.1102358797
426,1752942.1149633771
1168,1589171.8204586413
966,3435595.5581106143
883,1768753.5816238518
12364,1243126.1345084617
4765,886763.6100140604
2079,2092994.3651959202
7711,1878587.2362663145
1775,1263446.0219937651
12559,3954415.0043306253
2769,753503.802503412
2980,1019750.0766873311
795,2375030.5703757564
2822,1566581.884034139
6553,1460876.663192103
691,2781353.837695562
760,2542377.913072655
963,1355683.223652297
1964,2319689.0373636554
12886,4706578.112285864
9857,1411784.8433249427
3880,1084618.6503045245
12901,1985429.7930242983
2717,1796064.192134749
10475,1415447.9944233943
812,3402592.9738899623
2926,1108174.0842124014
10280,3438120.3328702566
4843,2431304.2129395134
1447,1473324.8211352522
12175,1759992.7459968894
708,1771355.0497195958
2112,3658988.355611433
7628,2177049.1043211925
6669,2528221.275145298
3299,2490831.1618824773
3524,1518376.9058747496
210,3887705.556760896
4604,4406449.940787122
1734,2005996.8654371942
1047,2346113.6856040168
5435,3946486.8078837125
4340,2651431.5126917334
9920,4029391.0945504475
4132,1344413.9451822513
3627,2744290.4692954146
12031,2785550.919540646
331,1466793.1812091768
5684,3923468.150401186
7512,2042517.0749075646
1890,898472.3468092773
12741,2923630.0179046583
5317,4198288.990523469
10892,1050782.4992726871
403,2222017.3122941274
9796,1410305.563332666
3682,612103.7663993802
3056,2561764.1135292337
527,1379012.382412545
8068,1498394.9419441824
11102,1275628.1181028276
2489,3337341.771260216
11036,2700303.341242672
3443,1858158.1573992777
1341,945564.3982685707
4924,2164497.8628809038
1459,1004977.389333904
7003,1985085.4652767074
618,2082358.0613731649
11087,1524761.826581941
11465,2107629.6716318983
5074,1849508.2413817681
1049,3015736.861167852
3275,1755151.1546113642
12431,2148818.7620291403
3135,1849747.385851336
11764,4324455.038386049
1115,5090260.683117714
853,1784065.1146767356
12846,3418036.275009113
1392,2945614.134879785
6219,2163072.473781447
1641,991199.8479046999
11296,1681388.892336736
1410,1184388.7648179228
3080,614071.321390466
1540,1291429.125530861
5919,1585598.21606042
11965,2660710.832563855
11035,2237706.899256215
2132,1801838.3466425405
10426,3132412.452082508
8958,709345.747311508
3336,1908490.3235155821
2343,4860908.5904162675
5038,3967851.294398143
12628,2789671.886709492
6753,2646876.375950877
3879,2908693.196948355
6410,3241719.3567058854
12582,2797792.2643951825
4774,2213496.288029652
5109,2957332.214537758
1493,714712.8107425317
4796,1493290.4841085626
441,1830169.8735256796
3568,1912289.9901479948
4618,1222580.3907891468
394,2812485.9707434
9342,1257982.076388572
1552,4073839.9780835193
570,1274430.7331326862
3890,1220081.5543933897
826,816650.8957918885
11067,2626956.468194963
584,1067650.9435276862
12019,2558729.7227881257
9281,1508406.1126275978
11258,1554328.0955128886
1487,1367407.8626322856
528,1872001.295609137
11928,2296707.664465476
6077,2103694.205704568
2550,1213671.181787772
3568,2404613.0024840627
3338,1107226.9871907663
66,1458519.5721775321
15,1595111.9439831919
11762,2844878.956113286
3575,1877107.1932999273
3633,915616.6393460968
5617,2896277.7612827676
2648,1624490.240220409
9896,842575.5962375992
12666,2071493.500269799
9847,2548058.1671430473
1837,690632.7837787287
2471,3010420.5267283763
1324,2088778.4636360528
6309,2492855.4591194056
3174,4260799.722783003
595,868180.5021450873
2108,681269.407689166
743,2674393.2501839995
8693,2452770.503804794
685,2370984.436752278
1236,1156458.6543145285
1552,2631641.096053882
12822,3387224.034853075
2705,1073874.8607593642
6990,1531835.6281020872
6901,2964636.006191932
9925,3447623.9055924485
9067,4176796.846327647
1383,1116704.130432722
6915,1865394.1065670254
8686,3363802.5908522466
2396,1012756.3980878575
11469,1204737.9633955406
496,1364002.307360715
2446,1788412.0107873443
7705,2624219.116127596
11563,4072380.7467355467
11295,1700796.9538415736
1498,1199344.8082750314
1346,1932020.6673786175
9337,1837150.7254942807
1703,1990826.4635230745
4957,2257691.660482547
10026,2065200.7365068104
1828,648611.6444501051
3384,1097139.497211957
6888,2274787.4529049606
2527,1021376.8115071189
1904,2298883.6126326164
3311,1932010.9213198593
3356,3016934.687616943
11689,3326510.160660966
5524,1508005.250230976
7838,2546271.5742494
9162,3053048.790827687
12446,2462935.5831806753
8503,2788533.09018632
11088,1811342.074874269
2584,1332459.542012411
2642,1684150.1799456337
3579,1488978.5204414998
5110,1571467.9020728758
3301,3334231.8682406796
275,901299.4823866664
1466,1842642.9692670598
12696,3084267.7085198727
6265,882590.7817392255
9401,3138474.25823769
835,2935989.450781556
9862,2785506.5783478464
9614,2891107.646414774
12949,2148413.5394912926
7498,3241496.134283404
11752,2888010.897877963
878,1826506.9514881647
8568,2178163.046813635
1360,3052641.7561260643
2613,635080.476572996
552,1398791.026762691
1977,4121154.700200236
12244,2838030.061452743
451,1352598.4756887425
1821,1221625.394995844
477,1753727.5306782369
9419,1376052.8733621761
8360,2306469.7214127933
5421,2748878.7288386724
2276,3156233.7925554984
601,1089800.1185995354
6297,4153623.820617597
2735,2827197.2394176847
1721,1553698.084625199
877,593643.2174949415
3046,3718030.9323001322
8706,822380.5665171033
6376,1266207.8852464654
6634,2906611.2916609324
699,2376340.7662405837
480,2495433.3311987496
1170,1078930.2135202086
2977,2698769.649982738
7983,2596708.384441239
791,1929519.3806467862
10277,1050002.710427754
6076,2669827.679665146
2609,2276456.475692501
287,3196820.807246162
31,2434190.8620424354
10323,3157923.899589385
626,721248.6312094422
191,1710513.824400209
6591,3148157.046681552
3522,1861556.0276758424
710,1611842.710427038
5243,1727291.480474035
510,1222476.3434832513
661,489786.5812192047
7100,897109.9040588217
747,2052427.6860838928
6132,2460120.713822547
10174,2617321.6418202315
5257,2974627.875112433
9163,1892940.3411057752
12967,2956109.327488299
12860,2294106.855203951
2369,1375790.7193506828
1329,2691117.794777215
11608,1133490.0276825957
657,4534683.882136105
3482,731114.4908091532
3045,1283785.4532564506
920,1992366.9821684354
3355,5273274.880915178
9723,4429258.875059027
4517,3962388.4132558075
1674,1651065.4918397532
11446,1216694.5808018413
12117,5017385.625109961
380,1291269.1049142438
80,372307.3517796422
3058,1600644.1097814613
2056,2045740.1347401734
8551,2394577.651680767
3248,3280948.4661482484
5120,2709900.547054789
3279,2512484.371478194
3714,477751.50334332965
10336,3160166.1099475105
2503,1018644.3410781357
5104,2629384.310079376
5342,1073649.9465213432
3308,1496157.7294353896
1479,363005.0589220257
2149,3489782.745140583
599,2728245.7908637333
2430,1432994.173691914
4502,3179452.083687591
4299,2474819.8250740697
1129,1482291.4425194988
12330,2363194.3449397334
6352,2753834.507533195
9633,4585694.555044213
3881,2255842.206109134
3032,3868752.3126981216
1326,2979859.9758619317
4518,4615479.901305294
8516,3143318.772009555
4585,1342772.1396791197
6245,3917353.2173698875
6204,2739612.4787624944
7320,2200046.4144017785
8613,2059494.9450387857
2566,1504775.1603358265
993,1478435.3467917365
10355,1881242.1639964343
7234,3298783.724296251
1546,4223376.163659442
5214,3758067.5231252727
3049,1819125.770437345
3758,1573890.4801064203
1193,1785762.0187603207
9242,2058802.9105794048
2592,1118728.230104637
2932,1262511.536543909
1046,676103.3091915752
786,844300.8599123376
2990,1642392.0654130187
11112,3215564.1950298254
2393,1436560.9319824749
2806,2570847.2901997142
7345,1840093.9466999506
3562,1918536.2241557175
3367,1831291.654116765
8136,2210707.20211665
9117,2023217.8508359715
1478,1316546.8327137413
1336,507197.19891949976
3187,3255877.715808441
424,2220097.8423107844
4183,2559458.382024869
5975,2328523.1814513607
1407,1703107.3174133277
8039,2017206.6397548986
3717,894679.359631358
9326,881123.2574851522
4955,599782.2023817208
10098,2886804.364299673
1374,1214774.9463814115
3351,4218328.530686583
9321,1600681.5041782735
9929,1989470.5491212744
1371,2824161.3476592125
2427,774006.9161171468
7278,2540837.411678784
3036,1180787.3240781436
3882,1705863.046381152
8254,1507567.7484717094
12309,2045863.0904421536
2721,1094464.8019624294
2045,1781348.9708615995
1143,3876450.7433227245
310,1795962.793241848
6489,675153.9795112318
1723,3477071.0552926236
8931,2232025.442585974
980,1893394.0558192811
6263,1554597.7981567646
1588,2556513.9359636856
3975,2168077.6608306966
10307,3732266.6072689933
5252,4752912.60610139
2771,1030380.2896002338
3554,1648300.2541645733
2472,1909079.4591730244
5625,1538064.7598271163
3316,2939613.288565419
11478,4717584.126732515
7585,3040880.895490496
4064,1631117.194911947
5247,1517070.940249487
1631,3116777.9553700695
2512,1234905.214954439
1445,2531098.9849889926
864,1709374.7212054897
72,2625994.151942844
3418,2115783.6842287467
10580,2824622.4761931817
2133,1130375.6777421185
5448,2708347.6682581934
11708,2479443.265159188
890,3335159.551907251
11996,2818983.040140988
7069,2543221.574214972
2765,2479555.3700019843
10402,1428474.892794128
4834,1866620.208472319
118,1132152.8313242376
9329,1543854.372178235
2875,1500745.2882800612
965,2325977.43941645
962,1419646.9647901913
6617,2538215.7096926393
6117,2252583.226873194
8654,1654980.0813386696
4757,3254074.0235769222
10763,2724951.1962823365
7938,1129619.8689682225
3271,759930.6699851737
403,2969460.161692033
10042,3238928.5010464876
12907,1553349.2725083309
6997,4844778.850249432
3164,1710228.7691557948
8016,1817054.6359936623
9122,3617646.550023176
3170,1844673.0344135563
6842,2467219.1784079326
3102,2305949.2021303135
1933,1772071.8690393218
10857,2683353.542057059
4106,4372322.7293182425
329,3172741.246647897
11931,1751088.3680395812
797,1513635.6610546524
11419,3593065.5883316593
12280,1056438.0107355048
9664,2992027.426726753
413,4018557.9149795086
2787,497437.94596987753
52,1251972.2247718382
8794,2487511.6073200773
4577,4501813.163878113
993,1935707.588647456
2835,1427045.4009616496
590,1707748.3195429426
2941,2600490.231407445
3033,1304834.6086002546
5485,1066924.906216449
1863,2177402.8380254656
59,1619512.8626354295
2780,972395.2890171162
5768,3628611.7149405186
5494,3181807.6859688493
10605,2084389.388749903
2021,1179212.702321525
6279,1656688.544078712
385,3213090.5121755465
2475,6556547.248500152
517,1435097.0630076525
7929,1849021.446180376
8463,704594.1522606505
10636,6051564.39214164
6758,1881202.2789885998
4886,4747815.344047336
190,2660895.4325659275
3582,2738478.6446100892
2365,1702722.4234406417
851,1696240.2025270406
11003,2176223.943533826
2973,1503228.5183809563
3945,782849.5441346907
1463,3430795.543805017
12874,2914386.635493007
10268,1004293.3322049999
1524,1256337.5380380445
1934,1770801.1028740308
2083,2426552.2914867043
1443,1871276.512622276
1755,1607571.4360801002
1375,1124614.7904539136
78,3826927.7114186245
1263,2088287.245131339
3674,1428908.3357266039
2864,2815051.023148682
26,1199324.04522471
1541,1375628.9284382828
7562,2185885.5709332987
2010,1587535.3441965855
324,2155116.249349585
8655,2439638.7386701745
4235,2297081.7833983465
111,1263190.3235090862
771,1784531.4554298525
1504,1071158.0486719173
5525,3258105.8132756366
3972,2408142.855357286
2435,544511.971891111
304,1924782.2336130382
685,2073864.6796670537
2067,2197833.129736338
10461,2384894.943787526
525,595096.8114324274
2276,3449657.349665034
4902,3226530.236364914
10611,5146778.85331611
2695,2146641.403899743
6585,1049224.059854255
538,1143847.8489617216
3526,2211334.8942782674
7969,1779085.194066533
10261,2465628.0375631438
8478,1948443.419352764
9408,2632928.3601995166
2264,1423609.8119134835
10631,1951478.892596714
3590,1847483.0533228226
10798,1555366.7012464714
2299,1376994.2984962296
4733,1566534.72510448
2877,1238518.5162022267
1843,1664992.013578818
931,1904456.895917376
9838,1363934.681701164
12702,1574560.9906229777
1289,3578952.62576085
9252,5082755.256207496
11034,3189523.5627680975
1816,738070.9742639621
8344,1760280.9466071157
6253,4671775.9106677715
7194,1713536.1140233485
1910,2007414.1516147298
4300,1101616.5059440292
1593,1538493.4397936328
2908,1051557.5421027539
1482,2016520.3345227763
1440,1111213.7059167873
7517,1959241.3002261731
11645,3096651.3890970694
6375,2005101.1263954912
3971,2377139.746445999
9552,2672932.456450558
11189,4808871.417930525
8265,2825337.852513494
5624,1950062.9537926572
3584,2503771.6825060504
7769,2375722.8415492545
972,2034771.7201679782
5787,2384317.5854875743
3380,1371846.2413805695
213,2721775.690119454
7394,3305334.557989919
2745,2937519.8478215747
3562,2164208.2941020364
11332,2805480.3283327
12505,3109866.939584627
4177,1732163.4005039092
2660,1747251.4381908905
10823,1192251.903512096
2750,3026747.314422115
631,1553275.7296801375
2038,2009011.0688518872
84,2170015.9424820007
6626,2646864.4326764294
12242,2597584.1051199804
1322,1584425.294142487
6866,3002948.723755791
10834,2255229.323649295
8283,2777429.1945348517
6026,2136508.2375538824
59,2341522.516723382
11995,1348144.8966496112
3330,1194826.6072324347
2316,2670212.3521587616
6566,3626953.575580398
497,2096664.4223224083
3647,1409276.8444956618
2909,996379.8678199402
2794,802945.5760230959
3037,990082.4040907191
2390,1998541.9455070312
10497,2271941.8995078667
11166,3230093.3057055464
2627,1779005.657937459
3784,2214844.1487154244
508,3050759.152018274
6943,2215557.5467909276
12914,1834593.6863555866
1554,4486834.393878011
77,2563403.4472040837
867,1716233.120312438
1817,2671219.258317807
2572,988131.8898334973
10890,1944096.0010625483
10986,3150099.696566084
1975,1556109.211398558
11756,2161295.627650411
1157,2700146.6906371214
1631,1269850.5345286627
428,2242288.959401042
11145,3682380.3491062024
496,1613548.6351251067
5102,2330464.9302740204
7819,4211032.158656329
2518,1763950.3154440394
2475,2429779.2259733607
7424,1022800.3114388967
3219,1486691.7638258869
2222,1898943.2853720952
4727,5513873.183107123
2279,791875.821102451
11770,4355535.177557968
2665,700399.4263052059
12410,2921208.227500262
12,1554385.5516921263
1217,1231825.374144651
5702,2701926.288822878
3500,2641783.3376707383
6763,3077082.7076556957
5933,2309983.5822726446
12971,2565811.7881392804
8268,1392221.3172370282
943,2439285.9791954835
508,2711040.7449487112
3705,2256911.931862719
3647,2268564.4626774825
8183,2894172.838090621
3760,2094383.1713355281
4907,2435077.5068919063
7350,4103187.605371417
4154,2877891.9977911892
216,1657243.110847329
3480,4013501.517840769
1729,1126147.9074329063
1306,1786249.48419487
1591,1672993.9402373566
10243,1513486.4022229288
3626,1982235.0367010362
2348,1799406.5130043312
5248,3521451.319842744
9231,2326631.7756631603
614,2289594.816228483
7436,2245219.72750082
1228,1294685.0382278091
7966,1486110.7408608054
2245,1937174.0357813872
2382,3003695.5838729087
7891,2139401.0556124235
1075,1441227.2790699028
1473,1766992.4738256552
49,1582827.6617331798
1027,1849436.055399811
3848,3095590.689666231
2252,2454596.470071038
596,2026769.854802134
4973,1129143.73791245
1786,547563.3467373286
1264,1565077.7270417118
596,548376.515848141
1888,1584900.7960065461
7369,1760728.6086407562
2235,939199.8308125501
2520,945768.1258609595
358,1127641.8757903043
3430,903949.682696131
10161,3459304.502467583
10652,4304878.252784554
11698,3583632.6096404274
730,2026883.0933516289
1157,1179179.4078481928
22,1222872.2824799267
10409,1781838.7557933796
1850,4761628.088018961
1410,2292122.9642043016
2288,735394.8216207788
1159,911893.9354731281
8056,1995814.1114859986
10799,1684308.8579837237
7745,1250232.7639227714
1536,1099392.9375027376
2975,1172317.855100315
12420,3215835.4061933835
2215,1003614.4603464883
9125,1957304.0243576374
12464,4860543.577377308
12870,2574297.630342513
11231,2065776.669089167
3464,1470787.7779259016
5965,1308752.461086491
2824,569402.4297144993
7299,2870861.4743851204
8902,1884689.4262654504
5799,2486040.8586967755
5943,1790118.2480124203
10120,2637358.1804207317
268,1659393.3294341464
5571,2160163.190580736
1008,2625760.255622195
9708,386699.8707736231
11214,1041667.9214834534
12033,3020465.2614775463
1701,1325737.5815706768
5709,1224347.3930019103
3434,3071966.8167205416
7099,1750341.9169570927
4223,4002391.134147971
73,1619634.302620028
6880,768902.1257718452
6741,1856506.888537614
4529,1867641.9338930538
1776,1195206.8906611516
2483,3743922.6017285585
174,1799079.6236186153
8584,3686064.8967824434
934,1099609.3291414466
668,3084670.9265626576
11819,2200339.300019154
1461,2349632.111766104
400,1879859.7413405017
276,1301904.004448418
1333,2542178.757521424
1694,5246364.313328324
10603,1492584.9125483064
4006,4499834.982979441
11172,3568955.279247782
10717,2948021.3867826774
4493,1032784.4982303085
8349,3285150.2708915775
10707,3954223.6149266674
2163,1455276.9040533805
2160,2469314.392376379
5138,2577590.953867731
761,592857.0153128938
707,1959515.1899811425
2703,2665478.4030487305
11801,1334795.4078885987
3283,1205131.8924545017
1628,2338100.1437498503
9866,2656781.537485566
3329,1712267.1220263974
10053,2594317.242259541
1000,2530526.5097719654
533,2820082.797147985
6928,1725739.9973589499
1391,2726788.4091950003
616,1335921.0856211993
141,1610470.1415446848
9885,3354186.9912279462
9244,1656695.9205022093
8566,2638385.8914988507
2902,922437.7827237321
1532,2137327.4138279664
2870,1981168.4133521747
858,2655434.3888143194
7574,2779830.5613451325
4550,1659543.7636982445
2909,2861032.0678177695
631,4194553.790145827
12053,1279433.7891522592
8243,2215557.5133708953
6795,3067305.5231355545
287,1997446.3872861206
7337,2300494.2195234294
9494,1929793.6900077064
7104,2106284.499626473
11251,1394856.748164474
4030,1263768.3528048513
15,1046825.6324999798
498,2471546.7432923694
11199,2234447.4617834804
3400,1533575.8324874002
3921,1883360.7969228977
6328,3180960.467916439
2762,2666790.6845597825
3194,1454842.6680205707
11161,3543462.803924388
183,1788816.9360547266
2034,1275128.7834383491
829,705478.5352725817
11976,2652242.1751663378
5054,4283623.303795014
2995,2468807.702316671
12743,1853846.887252423
6685,2959824.6458996567
1872,1457775.065703493
4088,4035088.178955113
4978,2704803.525735333
6437,1930082.3597963206
1489,2347645.24541062
2308,2842847.9426571694
12616,2289249.715680444
2933,2496416.679425161
2614,947663.5075430386
694,1478241.953259316
108,970358.3025539935
3616,1118850.4250995168
2942,1480067.4259903217
1843,2303125.086209608
1798,616198.9122183932
6772,2099369.3540019263
9544,2820949.108370266
12663,2959072.4606177215
7886,1132752.7413887861
4083,3012680.1216624905
1516,1420959.5760255775
9130,2541480.459915661
1139,1516188.1131834514
11504,6732745.798409212
1950,1396152.1472334208
8293,2185964.89824659
1663,3596935.030657594
10818,2582452.481756453
2580,1759462.0448056646
3210,788386.5200636226
10800,2047976.7615855648
10353,1786274.7993544557
2092,770385.7419459233
359,570120.4778831799
5025,2815586.6853004624
6851,2540348.5982987597
10060,1158986.6737697092
3940,1603228.5768827873
161,2140640.9724281845
648,3010722.303641811
1715,1591580.0730905733
6021,1694599.5712780082
1701,1257734.4848904612
3953,2735481.0709781307
2542,1667017.1949454108
509,1651016.6087188206
821,2878488.108471205
4283,2268022.007343494
348,1383640.2506459597
12348,1264470.1328021246
11674,2185754.547528787
2511,1898872.051572075
3664,1460170.794865188
959,1214085.5815654118
8767,1245989.2861345147
1002,581088.9501627071
773,2204687.071740964
1431,1218570.8300634008
9166,1349537.4672445306
2252,1971161.7264776854
7631,3333872.941027956
3242,1364348.4662783728
137,2044336.250749053
6920,1748004.199564881
5510,3233070.9512713626
2509,1162605.4428908662
6881,2824829.3742794306
8247,3111196.8296250333
10932,3986711.1261825245
8524,1962748.1587102534
6304,3287649.087430719
742,2188707.89605476
1317,1446423.8641198901
3235,1244584.3289859374
10181,2228796.436363091
3535,1911681.4995000858
1693,1539604.8461537976
2254,1531002.5091290209
11696,2870567.4780842033
7399,1576803.6505364056
7770,3362912.103858626
5263,2680919.4097041884
483,801110.4426217113
4378,2837705.2242057705
7255,2100098.5985386497
3260,2942515.613182469
7518,1800470.1936517588
3093,1768234.6951212073
5493,972981.9429411851
958,670063.5758075693
2476,2597830.7526076534
11851,1267802.4843031461
5834,1558844.2260505469
1130,1573663.878131344
7459,1343546.2396466206
10248,1998685.0930127245
2466,2064303.5370155228
10257,5874265.9817915
9364,3302327.7559303157
3089,5469099.092359718
1566,695836.7047893621
9518,1364147.1885628798
12035,1236663.1552707315
2490,1608655.1211875323
